Running synthetic nonlinear holonomic equality constraint benchmark...
σ=0.000 seed=0: SRGB=True | null=True | st=True
σ=0.010 seed=18: SRGB=True | null=True | st=True
σ=0.010 seed=19: SRGB=True | null=True | st=True
σ=0.010 seed=20: SRGB=True | null=True | st=True
σ=0.010 seed=21: SRGB=True | null=True | st=True
σ=0.010 seed=22: SRGB=True | null=True | st=True
σ=0.010 seed=23: SRGB=True | null=True | st=True
σ=0.010 seed=24: SRGB=True | null=True | st=True
σ=0.010 seed=25: SRGB=True | null=True | st=True
σ=0.010 seed=26: SRGB=True | null=True | st=True
σ=0.010 seed=27: SRGB=True | null=True | st=True
σ=0.010 seed=28: SRGB=True | null=True | st=True
σ=0.010 seed=29: SRGB=True | null=True | st=True
σ=0.020 seed=0: SRGB=True | null=True | st=True
σ=0.020 seed=1: SRGB=True | null=True | st=True
σ=0.020 seed=2: SRGB=True | null=True | st=True
σ=0.020 seed=3: SRGB=True | null=True | st=True
σ=0.020 seed=4: SRGB=True | null=True | st=True
σ=0.020 seed=5: SRGB=True | null=True | st=True
σ=0.020 seed=6: SRGB=True | null=True | st=True
σ=0.020 seed=7: SRGB=True | null=True | st=True
σ=0.020 seed=8: SRGB=True | null=True | st=True
σ=0.020 seed=9: SRGB=True | null=True | st=True
σ=0.020 seed=10: SRGB=True | null=True | st=True
σ=0.020 seed=11: SRGB=True | null=True | st=True
σ=0.020 seed=12: SRGB=True | null=True | st=True
σ=0.020 seed=13: SRGB=True | null=True | st=True
σ=0.020 seed=14: SRGB=True | null=True | st=True
σ=0.020 seed=15: SRGB=True | null=True | st=True
σ=0.020 seed=16: SRGB=True | null=True | st=True
σ=0.020 seed=17: SRGB=True | null=True | st=True
σ=0.020 seed=18: SRGB=True | null=True | st=True
σ=0.020 seed=19: SRGB=True | null=True | st=True
σ=0.020 seed=20: SRGB=True | null=True | st=True
σ=0.020 seed=21: SRGB=True | null=True | st=True
σ=0.020 seed=22: SRGB=True | null=True | st=True
σ=0.020 seed=23: SRGB=True | null=True | st=True
σ=0.020 seed=24: SRGB=True | null=True | st=True
σ=0.020 seed=25: SRGB=True | null=True | st=True
σ=0.020 seed=26: SRGB=True | null=True | st=True
σ=0.020 seed=27: SRGB=True | null=True | st=True
σ=0.020 seed=28: SRGB=True | null=True | st=True
σ=0.020 seed=29: SRGB=True | null=True | st=True
σ=0.050 seed=0: SRGB=True | null=True | st=True
σ=0.050 seed=1: SRGB=True | null=True | st=True
σ=0.050 seed=2: SRGB=True | null=True | st=True
σ=0.050 seed=3: SRGB=True | null=True | st=True
σ=0.050 seed=4: SRGB=True | null=True | st=True
σ=0.050 seed=5: SRGB=True | null=True | st=True
σ=0.050 seed=6: SRGB=True | null=True | st=True
σ=0.050 seed=7: SRGB=True | null=True | st=True
σ=0.050 seed=8: SRGB=True | null=True | st=True
σ=0.050 seed=9: SRGB=True | null=True | st=True
σ=0.050 seed=10: SRGB=True | null=True | st=True
σ=0.050 seed=11: SRGB=True | null=True | st=True
σ=0.050 seed=12: SRGB=True | null=True | st=True
σ=0.050 seed=13: SRGB=True | null=True | st=True
σ=0.050 seed=14: SRGB=True | null=True | st=True
σ=0.050 seed=15: SRGB=True | null=True | st=True
σ=0.050 seed=16: SRGB=True | null=True | st=True
σ=0.050 seed=17: SRGB=True | null=True | st=True
σ=0.050 seed=18: SRGB=True | null=True | st=True
σ=0.050 seed=19: SRGB=True | null=True | st=True
σ=0.050 seed=20: SRGB=True | null=True | st=True
σ=0.050 seed=21: SRGB=True | null=True | st=True
σ=0.050 seed=22: SRGB=True | null=True | st=True
σ=0.050 seed=23: SRGB=True | null=True | st=True
σ=0.050 seed=24: SRGB=True | null=True | st=True
σ=0.050 seed=25: SRGB=True | null=True | st=True
σ=0.050 seed=26: SRGB=True | null=True | st=True
σ=0.050 seed=27: SRGB=True | null=True | st=True
σ=0.050 seed=28: SRGB=True | null=True | st=True
σ=0.050 seed=29: SRGB=True | null=True | st=True

============================================================
Nonlinear holonomic constraint (x1²+y1² = x2²+y2²)
SINDy-AD is N/A for static data.
   sigma  srgb_rate  srgb_red  ...  null_ci_high  st_ci_low  st_ci_high
0   0.00        1.0       1.0  ...           1.0      0.886         1.0
1   0.01        1.0       1.0  ...           1.0      0.886         1.0
2   0.02        1.0       1.0  ...           1.0      0.886         1.0
3   0.05        1.0       1.0  ...           1.0      0.886         1.0

[4 rows x 13 columns]
============================================================
